timestamp,y_true,y_pred
2016-08-28 00:00:00+00:00,0.00704456000697995,0.016093753278255463
2016-08-29 00:00:00+00:00,0.0017055940644858936,0.012641392648220062
2016-08-30 00:00:00+00:00,-0.005737470506463893,5.365638935472816e-05
2016-08-31 00:00:00+00:00,-0.002486561597796033,0.00769490422680974
2016-09-01 00:00:00+00:00,0.0028712509658790353,0.008197849616408348
2016-09-02 00:00:00+00:00,0.028947576034868305,0.005631536245346069
2016-09-03 00:00:00+00:00,0.02195490773042419,0.02059120312333107
2016-09-04 00:00:00+00:00,0.0018591376966563544,0.008571538142859936
2016-09-05 00:00:00+00:00,0.009769860695898025,0.01422661729156971
2016-09-06 00:00:00+00:00,0.008243018068877284,0.023596953600645065
2016-09-07 00:00:00+00:00,0.01663743755336089,0.016219360753893852
2016-09-08 00:00:00+00:00,-0.0054775293768987154,0.015907280147075653
2016-09-09 00:00:00+00:00,0.003665716828709087,0.01577962376177311
2016-09-10 00:00:00+00:00,-0.036793311184423416,0.014394178055226803
2016-09-11 00:00:00+00:00,0.009330141843021167,0.004427580628544092
2016-09-12 00:00:00+00:00,0.002717997275056838,0.010515522211790085
2016-09-13 00:00:00+00:00,0.0027762508899318306,0.0040749795734882355
2016-09-14 00:00:00+00:00,-0.006666087839594326,0.005751320626586676
2016-09-15 00:00:00+00:00,0.0030669812650261363,0.011424200609326363
2016-09-16 00:00:00+00:00,-0.0048025045475670325,0.00215542851947248
2016-09-17 00:00:00+00:00,0.005526653293025596,-0.0016208001179620624
2016-09-18 00:00:00+00:00,-0.0007735416246612559,0.0054422402754426
2016-09-19 00:00:00+00:00,-0.0009059687483947698,0.009358312003314495
2016-09-20 00:00:00+00:00,-0.02052865338390042,0.016923855990171432
2016-09-21 00:00:00+00:00,8.410358202137758e-05,0.006185836158692837
2016-09-22 00:00:00+00:00,0.009475094323271982,-0.006554164923727512
2016-09-23 00:00:00+00:00,8.330348296681223e-05,1.978340333153028e-05
2016-09-24 00:00:00+00:00,-0.003120283523781353,-0.0019785049371421337
2016-09-25 00:00:00+00:00,0.009480793545662003,-0.003970927093178034
2016-09-26 00:00:00+00:00,0.0027442569710380837,0.00717275170609355
2016-09-27 00:00:00+00:00,-0.0029263716541230167,4.015869490103796e-05
2016-09-28 00:00:00+00:00,0.00039729837630186893,0.009822883643209934
2016-09-29 00:00:00+00:00,0.0010586912918970626,0.007072011474519968
2016-09-30 00:00:00+00:00,0.012976742161142418,-0.0012685836991295218
2016-10-01 00:00:00+00:00,-0.006286651791082676,0.009175597690045834
2016-10-02 00:00:00+00:00,0.003704740069985668,0.0065990318544209
2016-10-03 00:00:00+00:00,-0.005628086297972068,0.008183044381439686
2016-10-04 00:00:00+00:00,0.003695465358068084,0.007922148331999779
2016-10-05 00:00:00+00:00,0.0006719273915702928,0.015006556175649166
2016-10-06 00:00:00+00:00,0.004641972343815581,0.013856993988156319
2016-10-07 00:00:00+00:00,0.002426810100196519,0.002511941362172365
2016-10-08 00:00:00+00:00,-0.0027040691516262427,0.0070611839182674885
2016-10-09 00:00:00+00:00,0.0023461185775239812,0.01513329241424799
2016-10-10 00:00:00+00:00,0.03752935433869986,0.011977839283645153
2016-10-11 00:00:00+00:00,-0.0023381545516549807,0.004074655473232269
2016-10-12 00:00:00+00:00,-0.0013205680360846017,-0.00026327199884690344
2016-10-13 00:00:00+00:00,0.004708328298706377,0.004022052511572838
2016-10-14 00:00:00+00:00,-0.0008145236270564737,0.01398469228297472
2016-10-15 00:00:00+00:00,0.0013310889488344912,0.015563237480819225
2016-10-16 00:00:00+00:00,-0.003244694953622229,-0.0005403606337495148
2016-10-17 00:00:00+00:00,-0.00284580200705431,0.00964733213186264
2016-10-18 00:00:00+00:00,-0.012420945494191926,0.0006148559623397887
2016-10-19 00:00:00+00:00,-9.565563976998703e-05,0.0011417206842452288
2016-10-20 00:00:00+00:00,0.004676399112172547,0.0020290918182581663
2016-10-21 00:00:00+00:00,0.03540427289821757,-0.0012931880773976445
2016-10-22 00:00:00+00:00,-0.0059453115891958674,-0.0006729011656716466
2016-10-23 00:00:00+00:00,-0.00023115152085040336,0.0028868289664387703
2016-10-24 00:00:00+00:00,0.007538746446017264,0.0035005942918360233
2016-10-25 00:00:00+00:00,0.027607310622445702,0.004478967748582363
2016-10-26 00:00:00+00:00,0.01535629503128444,0.002896884921938181
2016-10-27 00:00:00+00:00,0.0017129183085646815,0.0022699215915054083
2016-10-28 00:00:00+00:00,0.04089981136576881,0.0008137350087054074
2016-10-29 00:00:00+00:00,-0.017765023085610565,0.008960108272731304
2016-10-30 00:00:00+00:00,0.007490138398071444,0.010452182963490486
2016-10-31 00:00:00+00:00,0.030045298402718856,-0.0004360891762189567
2016-11-01 00:00:00+00:00,-0.0007436787650636489,0.006921993102878332
2016-11-02 00:00:00+00:00,-0.0320149400036005,0.009260561317205429
2016-11-03 00:00:00+00:00,-0.011430984931767973,0.0023570300545543432
2016-11-04 00:00:00+00:00,0.010548636119061428,0.0009861772414296865
2016-11-05 00:00:00+00:00,0.003709155624236793,0.0014620934380218387
2016-11-06 00:00:00+00:00,0.0028329834661988684,-0.009631804190576077
2016-11-07 00:00:00+00:00,0.0007069936099464158,-0.0073956092819571495
2016-11-08 00:00:00+00:00,0.023013290231876482,-0.0064738295041024685
2016-11-09 00:00:00+00:00,-0.013587486785882064,-0.004192675463855267
2016-11-10 00:00:00+00:00,0.0029501227310522182,-0.008819381706416607
2016-11-11 00:00:00+00:00,-0.01885651778669928,-0.017234891653060913
2016-11-12 00:00:00+00:00,-0.006136301809127609,-0.004629878792911768
2016-11-13 00:00:00+00:00,-0.00021473819917172676,-0.008746040053665638
2016-11-14 00:00:00+00:00,0.0253471582586986,-0.013474266044795513
2016-11-15 00:00:00+00:00,0.027766369828688298,-0.01484754029661417
2016-11-16 00:00:00+00:00,0.007048618450385291,-0.017682373523712158
2016-11-17 00:00:00+00:00,0.0032303247644547284,-0.020807087421417236
2016-11-18 00:00:00+00:00,0.006376103258165067,-5.6522538216086105e-05
2016-11-19 00:00:00+00:00,-0.04488217180924092,-0.010214036330580711
2016-11-20 00:00:00+00:00,0.026746156865612214,-0.018416086211800575
2016-11-21 00:00:00+00:00,0.016826607063103793,-0.03283577784895897
2016-11-22 00:00:00+00:00,-0.016636268123260578,-0.02514648251235485
2016-11-23 00:00:00+00:00,-0.004701081728899936,-0.048109859228134155
2016-11-24 00:00:00+00:00,0.003204584612665151,-0.02531915158033371
2016-11-25 00:00:00+00:00,-0.007447678851637107,-0.02488641068339348
2016-11-26 00:00:00+00:00,-0.0012352458337057115,-0.03326476365327835
2016-11-27 00:00:00+00:00,0.004097888951720918,-0.03147093206644058
2016-11-28 00:00:00+00:00,0.001790119295469239,-0.03566482663154602
2016-11-29 00:00:00+00:00,0.012347511012192669,-0.028046250343322754
2016-11-30 00:00:00+00:00,0.015282796180812852,-0.033788129687309265
2016-12-01 00:00:00+00:00,0.01915218027653598,-0.017915084958076477
2016-12-02 00:00:00+00:00,-0.0033670944319323937,-0.03711329400539398
2016-12-03 00:00:00+00:00,-0.009140279270177132,-0.019240697845816612
2016-12-04 00:00:00+00:00,-0.010863688641399527,-0.022399261593818665
2016-12-05 00:00:00+00:00,0.0046570505298371145,-0.025985587388277054
2016-12-06 00:00:00+00:00,0.01961259562800244,-0.03631926700472832
2016-12-07 00:00:00+00:00,0.0,-0.03643745929002762
2016-12-08 00:00:00+00:00,0.0015608338019559298,-0.03784434124827385
2016-12-09 00:00:00+00:00,0.0039044055177850367,-0.02437671273946762
2016-12-10 00:00:00+00:00,-0.0038134320364919816,-0.019791632890701294
2016-12-11 00:00:00+00:00,0.01062574630402846,-0.02614027075469494
2016-12-12 00:00:00+00:00,0.0023374699194356197,-0.0269719697535038
2016-12-13 00:00:00+00:00,-0.0076750103103595535,-0.0205527413636446
2016-12-14 00:00:00+00:00,0.004038011769597283,-0.027566714212298393
2016-12-15 00:00:00+00:00,0.004149996641094944,-0.026951400563120842
2016-12-16 00:00:00+00:00,0.010560379748970838,-0.039449967443943024
2016-12-17 00:00:00+00:00,-0.003113149524732961,-0.033150214701890945
2016-12-18 00:00:00+00:00,0.005520773983402449,-0.023937061429023743
2016-12-19 00:00:00+00:00,0.002187174929239255,-0.02664511278271675
2016-12-20 00:00:00+00:00,0.0359201232129287,-0.026997951790690422
2016-12-21 00:00:00+00:00,0.04895259412187247,-0.03452862426638603
2016-12-22 00:00:00+00:00,0.03778157583345276,-0.013800329528748989
2016-12-23 00:00:00+00:00,0.00027923757155434714,-0.02524697780609131
2016-12-24 00:00:00+00:00,-0.01715508868523674,-0.013249601237475872
2016-12-25 00:00:00+00:00,0.022256970066163007,-0.004526684060692787
2016-12-26 00:00:00+00:00,0.03911386983889997,-0.004078266676515341
2016-12-27 00:00:00+00:00,0.025414234577750605,-0.02215605601668358
2016-12-28 00:00:00+00:00,-0.0012195059906936478,-0.017299242317676544
2016-12-29 00:00:00+00:00,-0.004138628874546413,-0.010371668264269829
2016-12-30 00:00:00+00:00,0.008654812577311155,-0.007063467055559158
2016-12-31 00:00:00+00:00,0.03374857127452646,0.0007859240286052227
2017-01-01 00:00:00+00:00,0.01669351580408751,-0.012750276364386082
2017-01-02 00:00:00+00:00,0.007229551536790169,-0.008280745707452297
2017-01-03 00:00:00+00:00,0.10632933095291719,-0.005172958597540855
2017-01-04 00:00:00+00:00,-0.1471578592643059,-0.004326147958636284
2017-01-05 00:00:00+00:00,-0.09496517235466229,0.0036401364486664534
2017-01-06 00:00:00+00:00,0.0013798598771153081,-0.0178135447204113
2017-01-07 00:00:00+00:00,0.01261059188242708,0.0011194810504093766
2017-01-08 00:00:00+00:00,-0.016406984257693047,-0.035206377506256104
2017-01-09 00:00:00+00:00,0.016130192165537238,-0.044744156301021576
2017-01-10 00:00:00+00:00,-0.15495011638709855,-0.028811590746045113
2017-01-11 00:00:00+00:00,0.042425466175088467,-0.019135674461722374
2017-01-12 00:00:00+00:00,0.0225695090493101,-0.02006608247756958
2017-01-13 00:00:00+00:00,0.007808155524511307,-0.008108912035822868
2017-01-14 00:00:00+00:00,-0.021630084071786904,-0.0412147231400013
2017-01-15 00:00:00+00:00,0.018415247312416838,-0.014933467842638493
2017-01-16 00:00:00+00:00,0.08638003971996255,-0.02058526687324047
2017-01-17 00:00:00+00:00,-0.0406376457318256,-0.01998213306069374
2017-01-18 00:00:00+00:00,0.04092521499928914,-0.03255411982536316
2017-01-19 00:00:00+00:00,-0.010215002152703434,-0.020669739693403244
2017-01-20 00:00:00+00:00,0.02783037387241727,-0.010756615549325943
2017-01-21 00:00:00+00:00,-0.007602194011282037,-0.03615511953830719
2017-01-22 00:00:00+00:00,0.007526131444351769,-0.022893525660037994
2017-01-23 00:00:00+00:00,-0.012234139899114815,-0.02707463502883911
2017-01-24 00:00:00+00:00,-0.016000696193375852,-0.022066084668040276
2017-01-25 00:00:00+00:00,0.017056163280529724,0.004836428910493851
2017-01-26 00:00:00+00:00,0.009808556355224596,-0.0016110275173559785
2017-01-27 00:00:00+00:00,-0.002920473710140037,-0.001168487360700965
2017-01-28 00:00:00+00:00,-0.004133728533214587,-0.0005577129195444286
2017-01-29 00:00:00+00:00,0.0074349784875185065,0.006557673681527376
2017-01-30 00:00:00+00:00,0.03887132504963464,0.0034760674461722374
2017-01-31 00:00:00+00:00,0.02076041489866043,-0.004883060231804848
2017-02-01 00:00:00+00:00,0.025416179928691385,0.0005439260276034474
2017-02-02 00:00:00+00:00,0.011946814054809352,-0.0014894717605784535
2017-02-03 00:00:00+00:00,0.022035989648054866,-0.0027020894922316074
2017-02-04 00:00:00+00:00,-0.02752988348211005,0.0041601043194532394
2017-02-05 00:00:00+00:00,0.012390167580725198,-0.03632906824350357
2017-02-06 00:00:00+00:00,0.02734809849015285,-0.017993193119764328
2017-02-07 00:00:00+00:00,0.009768214937773578,-0.028120199218392372
2017-02-08 00:00:00+00:00,-0.0811808960606264,-0.033135395497083664
2017-02-09 00:00:00+00:00,0.010761229282665319,-0.008609692566096783
2017-02-10 00:00:00+00:00,0.027147188087705665,-0.007795027922838926
2017-02-11 00:00:00+00:00,-0.014636952407523829,0.012537057511508465
2017-02-12 00:00:00+00:00,0.0011704741756171089,-0.015867743641138077
2017-02-13 00:00:00+00:00,0.007976660148328207,-0.006955003831535578
2017-02-14 00:00:00+00:00,0.0011400079548229414,-0.01188254076987505
2017-02-15 00:00:00+00:00,0.029770203258806305,-0.007271088194102049
2017-02-16 00:00:00+00:00,0.01458764937159085,-0.003775792196393013
2017-02-17 00:00:00+00:00,0.005029411800284045,-0.016609029844403267
2017-02-18 00:00:00+00:00,-0.01447566167145542,-0.022507725283503532
2017-02-19 00:00:00+00:00,0.014173854599333957,-0.0206525269895792
2017-02-20 00:00:00+00:00,0.049925060740920735,-0.005400209221988916
2017-02-21 00:00:00+00:00,0.017576301685676476,-0.0037148569244891405
2017-02-22 00:00:00+00:00,0.023398231025502092,-0.014102916233241558
2017-02-23 00:00:00+00:00,0.02383932538645528,-0.018375452607870102
2017-02-24 00:00:00+00:00,-0.030771133019504404,-0.0020348629914224148
2017-02-25 00:00:00+00:00,0.01874802525962327,-0.005778147839009762
2017-02-26 00:00:00+00:00,0.015406751130061735,-0.02514268271625042
2017-02-27 00:00:00+00:00,0.0019678204999342697,-0.012569058686494827
2017-02-28 00:00:00+00:00,0.021770839455553137,-0.014027150347828865
2017-03-01 00:00:00+00:00,0.03366605970581027,-0.01934400014579296
2017-03-02 00:00:00+00:00,0.005469648480925571,-0.02200293354690075
2017-03-03 00:00:00+00:00,-0.010507922167678707,-0.03584088385105133
2017-03-04 00:00:00+00:00,0.009231979805781165,-0.007348895072937012
2017-03-05 00:00:00+00:00,0.006339999631951088,-0.019356047734618187
2017-03-06 00:00:00+00:00,-0.020603787666130913,-0.0025043271016329527
2017-03-07 00:00:00+00:00,-0.05314340250832128,-0.018373440951108932
2017-03-08 00:00:00+00:00,0.011425630081072669,-0.010834285989403725
2017-03-09 00:00:00+00:00,0.039364641839270575,-0.001720963860861957
2017-03-10 00:00:00+00:00,-0.06195571013741841,-0.005425264127552509
2017-03-11 00:00:00+00:00,0.04780885127610279,-0.006508680526167154
2017-03-12 00:00:00+00:00,0.008110712175949608,-0.01588919386267662
2017-03-13 00:00:00+00:00,0.007597514760723456,-0.00919291377067566
2017-03-14 00:00:00+00:00,-5.60069448765077e-05,-0.021745646372437477
2017-03-15 00:00:00+00:00,-0.05139394633005967,-0.015203721821308136
2017-03-16 00:00:00+00:00,-0.05518438444779239,-0.011196337640285492
2017-03-17 00:00:00+00:00,-0.1367179623235506,-0.005042897537350655
2017-03-18 00:00:00+00:00,0.07194798649220235,-0.03060874529182911
2017-03-19 00:00:00+00:00,-0.017299779129382742,0.009453839622437954
2017-03-20 00:00:00+00:00,0.07052994301235582,-0.01428972464054823
2017-03-21 00:00:00+00:00,-0.09287565860119429,-0.00420171394944191
2017-03-22 00:00:00+00:00,0.026491938346906885,-0.007194720208644867
2017-03-23 00:00:00+00:00,-0.06293606968544996,-0.007552726659923792
2017-03-24 00:00:00+00:00,-0.03529299584594181,-0.02659909799695015
2017-03-25 00:00:00+00:00,0.03737107288885966,-0.0019913548603653908
2017-03-26 00:00:00+00:00,0.035294412748141823,-0.007942594587802887
2017-03-27 00:00:00+00:00,0.012341959860584062,0.015048813074827194
2017-03-28 00:00:00+00:00,0.0099929038471549,-0.02066582813858986
2017-03-29 00:00:00+00:00,-0.007626338497232155,0.006211678963154554
2017-03-30 00:00:00+00:00,0.040014680539109726,-0.04740070924162865
2017-03-31 00:00:00+00:00,0.002557498407147918,-0.02901371754705906
2017-04-01 00:00:00+00:00,0.020556694603956593,-0.01325988583266735
2017-04-02 00:00:00+00:00,0.045697351931480945,-0.010970418341457844
2017-04-03 00:00:00+00:00,-0.005432585171931237,-0.03301767632365227
2017-04-04 00:00:00+00:00,-0.007749246246233632,-0.02358350157737732
2017-04-05 00:00:00+00:00,0.04627808718264603,-0.03855911269783974
2017-04-06 00:00:00+00:00,0.00859745020648095,-0.009098983369767666
2017-04-07 00:00:00+00:00,-0.01358123575300052,-0.024782869964838028
2017-04-08 00:00:00+00:00,0.027665566005874886,-0.029387488961219788
2017-04-09 00:00:00+00:00,-0.0036288079233433024,-0.012450112029910088
2017-04-10 00:00:00+00:00,0.008222353765536816,-0.025703536346554756
2017-04-11 00:00:00+00:00,-0.00036144974599139346,-0.022968878969550133
2017-04-12 00:00:00+00:00,-0.03947577813378267,-0.025835681706666946
2017-04-13 00:00:00+00:00,-0.0022589791152825,-0.017651643604040146
2017-04-14 00:00:00+00:00,0.012141692650792457,-0.018647730350494385
2017-04-15 00:00:00+00:00,-0.00816622414528112,-0.016095958650112152
2017-04-16 00:00:00+00:00,0.011579456255160991,-0.011886763386428356
2017-04-17 00:00:00+00:00,0.013728966019554534,-0.019477149471640587
2017-04-18 00:00:00+00:00,0.0028743052095530075,-0.011889682151377201
2017-04-19 00:00:00+00:00,0.017946659584735514,-0.022978732362389565
2017-04-20 00:00:00+00:00,0.009342451718874045,-0.026871878653764725
2017-04-21 00:00:00+00:00,0.0015566841744467652,-0.016358202323317528
2017-04-22 00:00:00+00:00,-0.0010321416240373082,-0.030539702624082565
2017-04-23 00:00:00+00:00,0.010281773369894331,-0.028742661699652672
2017-04-24 00:00:00+00:00,0.018920573600074597,-0.0071425409987568855
2017-04-25 00:00:00+00:00,0.01908441538388672,-0.01329160388559103
2017-04-26 00:00:00+00:00,0.020136900505999478,-0.009291634894907475
2017-04-27 00:00:00+00:00,-0.010017764264113715,-0.0071015022695064545
2017-04-28 00:00:00+00:00,0.016588558863313452,-0.008095894008874893
2017-04-29 00:00:00+00:00,-0.0008985870324513812,-0.011484576389193535
2017-04-30 00:00:00+00:00,0.05329528956663321,-0.006180139724165201
2017-05-01 00:00:00+00:00,0.017719763736072203,-0.008665064349770546
2017-05-02 00:00:00+00:00,0.039990147029589806,-0.0004452558932825923
2017-05-03 00:00:00+00:00,0.031739479612180155,-0.01027395948767662
2017-05-04 00:00:00+00:00,-0.014260351290445783,-0.04927802085876465
2017-05-05 00:00:00+00:00,0.02614034948619537,-0.023587746545672417
2017-05-06 00:00:00+00:00,-0.01778840601514009,0.016856243833899498
2017-05-07 00:00:00+00:00,0.047103406989903895,0.003795785363763571
2017-05-08 00:00:00+00:00,0.08363837139032437,0.0048430138267576694
2017-05-09 00:00:00+00:00,0.015230121408808195,0.006833493243902922
2017-05-10 00:00:00+00:00,0.03602619577088717,-0.03184906765818596
2017-05-11 00:00:00+00:00,-0.08884451718955244,-0.03421326354146004
2017-05-12 00:00:00+00:00,0.024059427269571998,-0.024771912023425102
2017-05-13 00:00:00+00:00,0.020754588520220274,-0.031117327511310577
2017-05-14 00:00:00+00:00,-0.03775565142234605,-0.0033899135887622833
2017-05-15 00:00:00+00:00,0.022656458989271933,-0.02505417726933956
2017-05-16 00:00:00+00:00,0.03649640516835628,-0.03510136902332306
2017-05-17 00:00:00+00:00,0.03498527250177563,-0.021478421986103058
2017-05-18 00:00:00+00:00,0.03493567329772951,-0.020232845097780228
2017-05-19 00:00:00+00:00,0.02563230397978522,-0.025627998635172844
2017-05-20 00:00:00+00:00,0.016924496582237936,-0.011806410737335682
2017-05-21 00:00:00+00:00,0.06239272155861997,-0.01622709631919861
2017-05-22 00:00:00+00:00,0.04659591171087918,-0.001280127209611237
2017-05-23 00:00:00+00:00,0.09774674906861591,-0.017091842368245125
2017-05-24 00:00:00+00:00,-0.04138304931796455,-0.011024413630366325
2017-05-25 00:00:00+00:00,-0.03519199345062507,-0.018280478194355965
2017-05-26 00:00:00+00:00,-0.07011366838208222,-0.034342240542173386
2017-05-27 00:00:00+00:00,0.010465439559453671,-0.023505497723817825
2017-05-28 00:00:00+00:00,0.07255886223373231,-0.045692190527915955
2017-05-29 00:00:00+00:00,-0.02917917935780423,-0.01833750307559967
2017-05-30 00:00:00+00:00,0.023545581031830132,-0.033973902463912964
2017-05-31 00:00:00+00:00,0.036373222986993525,-0.034742120653390884
2017-06-01 00:00:00+00:00,0.011969914876392984,-0.020382512360811234
2017-06-02 00:00:00+00:00,0.061369979954670306,-0.04117373377084732
2017-06-03 00:00:00+00:00,-0.03450548093574035,-0.012923096306622028
2017-06-04 00:00:00+00:00,0.058751607080968604,-0.02239307388663292
2017-06-05 00:00:00+00:00,0.08214151875360542,-0.030597522854804993
2017-06-06 00:00:00+00:00,-0.029286061635620086,-0.009775848127901554
2017-06-07 00:00:00+00:00,-0.007229064666585572,-0.03003120981156826
2017-06-08 00:00:00+00:00,0.03070573256988407,-0.0071185859851539135
2017-06-09 00:00:00+00:00,0.01223149968904469,-0.00782760139554739
2017-06-10 00:00:00+00:00,0.021129821700344387,-0.02382228709757328
2017-06-11 00:00:00+00:00,-0.1424755525991106,-0.026071801781654358
2017-06-12 00:00:00+00:00,0.06076647970989413,-0.01735287718474865
2017-06-13 00:00:00+00:00,-0.06441231912783962,-0.016862018033862114
2017-06-14 00:00:00+00:00,-0.0880907473221697,-0.01735396683216095
2017-06-15 00:00:00+00:00,0.0793147039937585,-0.05074487626552582
2017-06-16 00:00:00+00:00,0.051604737111254906,-0.044891420751810074
2017-06-17 00:00:00+00:00,-0.06128002469339666,-0.030851392075419426
2017-06-18 00:00:00+00:00,0.02503792854714515,-0.051602430641651154
2017-06-19 00:00:00+00:00,0.0790869988055034,-0.04023877531290054
2017-06-20 00:00:00+00:00,-0.03167411597564307,-0.04407481849193573
2017-06-21 00:00:00+00:00,0.012930176626473333,-0.033358484506607056
2017-06-22 00:00:00+00:00,0.0030873297089542007,-0.04049381613731384
2017-06-23 00:00:00+00:00,-0.07495688566043324,-0.015449781902134418
2017-06-24 00:00:00+00:00,-0.012565714558673946,-0.03843778371810913
2017-06-25 00:00:00+00:00,-0.06263910426354702,-0.039884235709905624
2017-06-26 00:00:00+00:00,0.028559918782939064,-0.013498869724571705
2017-06-27 00:00:00+00:00,0.05887886307164969,-0.02122049778699875
2017-06-28 00:00:00+00:00,0.0057117186753608,-0.027352886274456978
2017-06-29 00:00:00+00:00,-0.021241974385545426,-0.026813741773366928
2017-06-30 00:00:00+00:00,-0.03222130884090113,-0.03873857110738754
2017-07-01 00:00:00+00:00,0.020280737379787972,-0.030298031866550446
2017-07-02 00:00:00+00:00,0.025378248410278914,-0.04410052299499512
2017-07-03 00:00:00+00:00,0.004130097908968011,-0.027563994750380516
2017-07-04 00:00:00+00:00,0.020684936856815384,-0.021811330690979958
2017-07-05 00:00:00+00:00,-0.005503726121742325,-0.012899600900709629
2017-07-06 00:00:00+00:00,-0.02916003853811855,-0.019972236827015877
2017-07-07 00:00:00+00:00,0.006518969019214893,-0.01090499572455883
2017-07-08 00:00:00+00:00,-0.0027104178793209144,-0.023299790918827057
2017-07-09 00:00:00+00:00,-0.05323158917100468,-0.019694451242685318
2017-07-10 00:00:00+00:00,-0.03869073313557614,-0.019574442878365517
2017-07-11 00:00:00+00:00,0.02960093760738758,-0.0046440837904810905
2017-07-12 00:00:00+00:00,-0.01605545376175055,-0.006874404847621918
2017-07-13 00:00:00+00:00,-0.06482400472526972,-0.024378890171647072
2017-07-14 00:00:00+00:00,-0.057006012108690385,-0.018049191683530807
2017-07-15 00:00:00+00:00,-0.10759807219571016,-0.020968828350305557
2017-07-16 00:00:00+00:00,0.12913540342458507,-0.024090521037578583
2017-07-17 00:00:00+00:00,0.105697208466494,-0.022114461287856102
2017-07-18 00:00:00+00:00,-0.05440367858981254,-0.007228052709251642
2017-07-19 00:00:00+00:00,0.16989638018042985,-0.03421526774764061
2017-07-20 00:00:00+00:00,-0.00752958821527816,-0.02316717803478241
2017-07-21 00:00:00+00:00,0.06688694059628109,-0.0007450583507306874
2017-07-22 00:00:00+00:00,-0.017589741303804196,-0.011296793818473816
2017-07-23 00:00:00+00:00,0.003931649380848334,-0.07937820255756378
2017-07-24 00:00:00+00:00,-0.10755370001677456,-0.037390436977148056
2017-07-25 00:00:00+00:00,-0.007485810169980844,0.0017861365340650082
2017-07-26 00:00:00+00:00,0.03720847845913777,-0.08294140547513962
2017-07-27 00:00:00+00:00,0.07029021950813163,-0.040309906005859375
2017-07-28 00:00:00+00:00,-0.005582616603531321,-0.012699558399617672
2017-07-29 00:00:00+00:00,-0.006786895969681517,4.101577724213712e-05
2017-07-30 00:00:00+00:00,0.042980167581134765,0.0014033688930794597
2017-07-31 00:00:00+00:00,-0.02211456244917631,-0.0050773825496435165
2017-08-01 00:00:00+00:00,-0.0246253267710399,-0.005127504467964172
2017-08-02 00:00:00+00:00,0.02987566360817162,-0.00444963900372386
2017-08-03 00:00:00+00:00,0.013025950840265033,-0.01489153504371643
2017-08-04 00:00:00+00:00,0.14143548570256836,-0.01866311952471733
2017-08-05 00:00:00+00:00,0.0016846980351274965,-0.006571896839886904
2017-08-06 00:00:00+00:00,0.028565642429539295,-0.002416557166725397
2017-08-07 00:00:00+00:00,0.022387565497947293,0.021025169640779495
2017-08-08 00:00:00+00:00,-0.029861792794401154,0.01106630451977253
2017-08-09 00:00:00+00:00,0.023436729986919147,-0.004357700236141682
2017-08-10 00:00:00+00:00,0.03713191006790062,-0.0021884054876863956
2017-08-11 00:00:00+00:00,0.08992696805100486,-0.06582392007112503
2017-08-12 00:00:00+00:00,0.022833901778243515,0.012553307227790356
2017-08-13 00:00:00+00:00,0.061567538195980376,-0.010023307055234909
2017-08-14 00:00:00+00:00,-0.04079736860788863,0.04085475206375122
2017-08-15 00:00:00+00:00,0.06100719673347754,0.012429284863173962
2017-08-16 00:00:00+00:00,0.001719850750466989,0.04885084182024002
2017-08-17 00:00:00+00:00,-0.04432922519849747,0.05300544202327728
2017-08-18 00:00:00+00:00,-0.015970351921430037,0.026812775060534477
2017-08-19 00:00:00+00:00,0.008350984328099997,0.025658108294010162
2017-08-20 00:00:00+00:00,-0.018313129576236875,0.06919161975383759
2017-08-21 00:00:00+00:00,0.01860904508840555,0.004700803197920322
2017-08-22 00:00:00+00:00,0.0025373627253095776,0.022820889949798584
2017-08-23 00:00:00+00:00,0.0306522132481426,0.014102958142757416
2017-08-24 00:00:00+00:00,0.02273595852148169,-0.008707967586815357
2017-08-25 00:00:00+00:00,-0.0002659411499479347,-0.006409014575183392
2017-08-26 00:00:00+00:00,0.007192443598381004,0.012523039244115353
2017-08-27 00:00:00+00:00,-0.0030034265293412687,-0.011343535967171192
2017-08-28 00:00:00+00:00,0.054461349492122224,-0.0025067729875445366
2017-08-29 00:00:00+00:00,-0.007632337928241029,0.01014408003538847
2017-08-30 00:00:00+00:00,0.03664978646860462,-0.0017003037501126528
2017-08-31 00:00:00+00:00,0.031316917663033905,0.0065709007903933525
2017-09-01 00:00:00+00:00,-0.055758017874364185,0.02025452069938183
2017-09-02 00:00:00+00:00,-0.012208686257274337,0.009903468191623688
2017-09-03 00:00:00+00:00,-0.06798004077412756,0.013168559409677982
2017-09-04 00:00:00+00:00,0.03736448256042735,0.04951610788702965
2017-09-05 00:00:00+00:00,0.04339508949988513,0.0009859991259872913
2017-09-06 00:00:00+00:00,-0.0012615037884184943,0.0529191792011261
2017-09-07 00:00:00+00:00,-0.09222762415900654,0.015081503428518772
2017-09-08 00:00:00+00:00,0.01867051342727777,-0.01809566095471382
2017-09-09 00:00:00+00:00,0.004025746844352085,-0.0022872022818773985
2017-09-10 00:00:00+00:00,-0.022584287126008462,0.021348105743527412
2017-09-11 00:00:00+00:00,-0.007849348882730922,0.02169206738471985
2017-09-12 00:00:00+00:00,-0.07860711226481598,0.03734597563743591
2017-09-13 00:00:00+00:00,-0.13642983766953698,0.06359193474054337
2017-09-14 00:00:00+00:00,0.09181820399650498,0.010306664742529392
2017-09-15 00:00:00+00:00,0.002969497733920079,0.04915164038538933
