timestamp,y_true,y_pred
2016-07-21 00:00:00+00:00,-0.012904577478852097,0.001361872872732014
2016-07-22 00:00:00+00:00,-0.0018004551774684074,0.0025363051198749576
2016-07-23 00:00:00+00:00,0.009892870799230735,0.0015353203689456244
2016-07-24 00:00:00+00:00,-0.00940429133427756,0.006743203701136172
2016-07-25 00:00:00+00:00,-0.002644230472838238,0.005004349518149947
2016-07-26 00:00:00+00:00,0.0045656950365629,0.005628105157947117
2016-07-27 00:00:00+00:00,-0.001936729059271336,0.006905537572198032
2016-07-28 00:00:00+00:00,0.003170009512793115,0.004705711936981572
2016-07-29 00:00:00+00:00,-0.006043882197160677,0.006913824036939055
2016-07-30 00:00:00+00:00,-0.03448080466675396,0.005799813154626795
2016-07-31 00:00:00+00:00,-0.02874102835755732,0.00935971658965116
2016-08-01 00:00:00+00:00,-0.08197022310245217,0.008404567851232553
2016-08-02 00:00:00+00:00,0.0034809686434496,0.0019978406905304257
2016-08-03 00:00:00+00:00,-0.008734144157627632,-0.013744338572538312
2016-08-04 00:00:00+00:00,0.021841961592937054,-0.018246976353553074
2016-08-05 00:00:00+00:00,0.014792555628012849,-0.012483965150586746
2016-08-06 00:00:00+00:00,0.008506328513755435,0.0066922298017230986
2016-08-07 00:00:00+00:00,0.003107728511841934,0.0008222757444150226
2016-08-08 00:00:00+00:00,-0.01111671948608528,-0.01265038272536219
2016-08-09 00:00:00+00:00,0.020684717150116327,-0.012957181185638812
2016-08-10 00:00:00+00:00,-0.009890209054447041,-0.020715017888232063
2016-08-11 00:00:00+00:00,-0.008140510561640113,-0.030967067207622875
2016-08-12 00:00:00+00:00,0.00010259391627087666,-0.028923729274093448
2016-08-13 00:00:00+00:00,-0.03459986996024522,-0.027225511632176257
2016-08-14 00:00:00+00:00,0.001220558601242594,-0.024903209435364327
2016-08-15 00:00:00+00:00,0.022670049496462674,-0.02014355181124721
2016-08-16 00:00:00+00:00,-0.01418512876925071,-0.02855909616382351
2016-08-17 00:00:00+00:00,0.0020837900986725444,-0.022455010357352086
2016-08-18 00:00:00+00:00,0.0038235623127835794,-0.020818283166164745
2016-08-19 00:00:00+00:00,0.007188404540872995,-0.021857154858893012
2016-08-20 00:00:00+00:00,-0.001540979086177785,-0.01949346555049266
2016-08-21 00:00:00+00:00,0.010137143958521833,-0.025186011342686623
2016-08-22 00:00:00+00:00,-0.00507296686502734,-0.02359823313913689
2016-08-23 00:00:00+00:00,-0.0009141477933827247,-0.007451261339204498
2016-08-24 00:00:00+00:00,-0.007760705536929535,-0.0026427810742252005
2016-08-25 00:00:00+00:00,0.0052554561638755715,-0.002255731548446147
2016-08-26 00:00:00+00:00,-0.016025732492159328,-0.0024057113573622414
2016-08-27 00:00:00+00:00,0.002089681425614387,-0.0006382537470874509
2016-08-28 00:00:00+00:00,0.00704456000697995,-0.002068121098592295
2016-08-29 00:00:00+00:00,0.0017055940644858936,0.0004925174331517125
2016-08-30 00:00:00+00:00,-0.005737470506463893,0.0006490621474729163
2016-08-31 00:00:00+00:00,-0.002486561597796033,0.006701808913574907
2016-09-01 00:00:00+00:00,0.0028712509658790353,0.005486089165975613
2016-09-02 00:00:00+00:00,0.028947576034868305,0.0077128655364159925
2016-09-03 00:00:00+00:00,0.02195490773042419,0.008393626621321308
2016-09-04 00:00:00+00:00,0.0018591376966563544,0.007313408098762056
2016-09-05 00:00:00+00:00,0.009769860695898025,0.006091784752348799
2016-09-06 00:00:00+00:00,0.008243018068877284,0.007561211611998008
2016-09-07 00:00:00+00:00,0.01663743755336089,0.011009207340366345
2016-09-08 00:00:00+00:00,-0.0054775293768987154,0.007506238261281325
2016-09-09 00:00:00+00:00,0.003665716828709087,0.010692040617512619
2016-09-10 00:00:00+00:00,-0.036793311184423416,0.010036901364318845
2016-09-11 00:00:00+00:00,0.009330141843021167,0.011749812978007902
2016-09-12 00:00:00+00:00,0.002717997275056838,0.009068987962150946
2016-09-13 00:00:00+00:00,0.0027762508899318306,0.007923923228947227
2016-09-14 00:00:00+00:00,-0.006666087839594326,0.008039253151112246
2016-09-15 00:00:00+00:00,0.0030669812650261363,0.009277717746340855
2016-09-16 00:00:00+00:00,-0.0048025045475670325,0.009427123381607384
2016-09-17 00:00:00+00:00,0.005526653293025596,0.008862304134195842
2016-09-18 00:00:00+00:00,-0.0007735416246612559,0.008819954952625683
2016-09-19 00:00:00+00:00,-0.0009059687483947698,0.00961395993642148
2016-09-20 00:00:00+00:00,-0.02052865338390042,0.010342033853516295
2016-09-21 00:00:00+00:00,8.410358202137758e-05,0.010479953338301595
2016-09-22 00:00:00+00:00,0.009475094323271982,0.008388617449902377
2016-09-23 00:00:00+00:00,8.330348296681223e-05,0.00831414058524049
2016-09-24 00:00:00+00:00,-0.003120283523781353,0.007979413567361334
2016-09-25 00:00:00+00:00,0.009480793545662003,0.007491429638583363
2016-09-26 00:00:00+00:00,0.0027442569710380837,0.009581334769196785
2016-09-27 00:00:00+00:00,-0.0029263716541230167,0.009427592543018783
2016-09-28 00:00:00+00:00,0.00039729837630186893,0.009739166504273129
2016-09-29 00:00:00+00:00,0.0010586912918970626,0.00781640333754899
2016-09-30 00:00:00+00:00,0.012976742161142418,0.007602198021225867
2016-10-01 00:00:00+00:00,-0.006286651791082676,0.009520501148811861
2016-10-02 00:00:00+00:00,0.003704740069985668,0.008794207292693873
2016-10-03 00:00:00+00:00,-0.005628086297972068,0.008906959914760242
2016-10-04 00:00:00+00:00,0.003695465358068084,0.010416529472763177
2016-10-05 00:00:00+00:00,0.0006719273915702928,0.009363767870370947
2016-10-06 00:00:00+00:00,0.004641972343815581,0.010936756998018427
2016-10-07 00:00:00+00:00,0.002426810100196519,0.008560699000097472
2016-10-08 00:00:00+00:00,-0.0027040691516262427,0.009914699115692878
2016-10-09 00:00:00+00:00,0.0023461185775239812,0.010317949326886757
2016-10-10 00:00:00+00:00,0.03752935433869986,0.010339621069535765
2016-10-11 00:00:00+00:00,-0.0023381545516549807,0.00850254222168031
2016-10-12 00:00:00+00:00,-0.0013205680360846017,0.007799293148180464
2016-10-13 00:00:00+00:00,0.004708328298706377,0.009064377140531389
2016-10-14 00:00:00+00:00,-0.0008145236270564737,0.010074110393249262
2016-10-15 00:00:00+00:00,0.0013310889488344912,0.014271957091935133
2016-10-16 00:00:00+00:00,-0.003244694953622229,0.0072196450477198856
2016-10-17 00:00:00+00:00,-0.00284580200705431,0.012257266817988303
2016-10-18 00:00:00+00:00,-0.012420945494191926,0.00201446821794206
2016-10-19 00:00:00+00:00,-9.565563976998703e-05,0.0015531585631834116
2016-10-20 00:00:00+00:00,0.004676399112172547,0.0010121521074864621
2016-10-21 00:00:00+00:00,0.03540427289821757,0.00046050203545835506
2016-10-22 00:00:00+00:00,-0.0059453115891958674,0.0004260623632432436
2016-10-23 00:00:00+00:00,-0.00023115152085040336,0.003043498930288288
2016-10-24 00:00:00+00:00,0.007538746446017264,0.0033934033897486515
2016-10-25 00:00:00+00:00,0.027607310622445702,0.0041869876868697855
2016-10-26 00:00:00+00:00,0.01535629503128444,0.0028716145655457164
2016-10-27 00:00:00+00:00,0.0017129183085646815,0.001212115587735794
2016-10-28 00:00:00+00:00,0.04089981136576881,0.002050560150874865
2016-10-29 00:00:00+00:00,-0.017765023085610565,0.003213611191071574
2016-10-30 00:00:00+00:00,0.007490138398071444,-0.0018607889643470084
2016-10-31 00:00:00+00:00,0.030045298402718856,-0.006652723315325421
2016-11-01 00:00:00+00:00,-0.0007436787650636489,-0.0033057438607045197
2016-11-02 00:00:00+00:00,-0.0320149400036005,-0.00627823143443338
2016-11-03 00:00:00+00:00,-0.011430984931767973,-0.007616335768393938
2016-11-04 00:00:00+00:00,0.010548636119061428,-0.00850413102078945
2016-11-05 00:00:00+00:00,0.003709155624236793,-0.00826240808981062
2016-11-06 00:00:00+00:00,0.0028329834661988684,-0.009152438900678829
2016-11-07 00:00:00+00:00,0.0007069936099464158,-0.013988643720545067
2016-11-08 00:00:00+00:00,0.023013290231876482,-0.012958176194250194
2016-11-09 00:00:00+00:00,-0.013587486785882064,-0.011246356101365105
2016-11-10 00:00:00+00:00,0.0029501227310522182,-0.011225953569826187
2016-11-11 00:00:00+00:00,-0.01885651778669928,-0.013684834476399364
2016-11-12 00:00:00+00:00,-0.006136301809127609,-0.01330077762215801
2016-11-13 00:00:00+00:00,-0.00021473819917172676,-0.015034188255768986
2016-11-14 00:00:00+00:00,0.0253471582586986,-0.014878820219999003
2016-11-15 00:00:00+00:00,0.027766369828688298,-0.01618614847068301
2016-11-16 00:00:00+00:00,0.007048618450385291,-0.014070495543098117
2016-11-17 00:00:00+00:00,0.0032303247644547284,-0.016321409868403212
2016-11-18 00:00:00+00:00,0.006376103258165067,-0.013962856254669398
2016-11-19 00:00:00+00:00,-0.04488217180924092,-0.019866428639064154
2016-11-20 00:00:00+00:00,0.026746156865612214,-0.022028219661012417
2016-11-21 00:00:00+00:00,0.016826607063103793,-0.02433066892651862
2016-11-22 00:00:00+00:00,-0.016636268123260578,-0.024114805405014296
2016-11-23 00:00:00+00:00,-0.004701081728899936,-0.02638454772828272
2016-11-24 00:00:00+00:00,0.003204584612665151,-0.024710450677645834
2016-11-25 00:00:00+00:00,-0.007447678851637107,-0.025254255108524484
2016-11-26 00:00:00+00:00,-0.0012352458337057115,-0.026153009178013803
2016-11-27 00:00:00+00:00,0.004097888951720918,-0.02577531693606721
2016-11-28 00:00:00+00:00,0.001790119295469239,-0.02660072339187674
2016-11-29 00:00:00+00:00,0.012347511012192669,-0.025168139812974496
2016-11-30 00:00:00+00:00,0.015282796180812852,-0.025552979961434942
2016-12-01 00:00:00+00:00,0.01915218027653598,-0.025438527265386587
2016-12-02 00:00:00+00:00,-0.0033670944319323937,-0.02596514460329734
2016-12-03 00:00:00+00:00,-0.009140279270177132,-0.02497926028205116
2016-12-04 00:00:00+00:00,-0.010863688641399527,-0.025347693906815905
2016-12-05 00:00:00+00:00,0.0046570505298371145,-0.02573581383290699
2016-12-06 00:00:00+00:00,0.01961259562800244,-0.027043547487222198
2016-12-07 00:00:00+00:00,0.0,-0.02635360515818535
2016-12-08 00:00:00+00:00,0.0015608338019559298,-0.027582441385611178
2016-12-09 00:00:00+00:00,0.0039044055177850367,-0.025861435343770195
2016-12-10 00:00:00+00:00,-0.0038134320364919816,-0.024913483084946925
2016-12-11 00:00:00+00:00,0.01062574630402846,-0.025590045349347536
2016-12-12 00:00:00+00:00,0.0023374699194356197,-0.026886761754280362
2016-12-13 00:00:00+00:00,-0.0076750103103595535,-0.02536217938311961
2016-12-14 00:00:00+00:00,0.004038011769597283,-0.026368656361864452
2016-12-15 00:00:00+00:00,0.004149996641094944,-0.026932942187007907
2016-12-16 00:00:00+00:00,0.010560379748970838,-0.026513078573616802
2016-12-17 00:00:00+00:00,-0.003113149524732961,-0.02738179852553407
2016-12-18 00:00:00+00:00,0.005520773983402449,-0.025478535923952057
2016-12-19 00:00:00+00:00,0.002187174929239255,-0.026866177899940915
2016-12-20 00:00:00+00:00,0.0359201232129287,-0.024062836770616176
2016-12-21 00:00:00+00:00,0.04895259412187247,-0.02576596689027442
2016-12-22 00:00:00+00:00,0.03778157583345276,-0.022177997963541345
2016-12-23 00:00:00+00:00,0.00027923757155434714,-0.021200320207824523
2016-12-24 00:00:00+00:00,-0.01715508868523674,-0.013128226463490787
2016-12-25 00:00:00+00:00,0.022256970066163007,-0.007589172406433553
2016-12-26 00:00:00+00:00,0.03911386983889997,-0.015467918429040802
2016-12-27 00:00:00+00:00,0.025414234577750605,-0.01756047057091147
2016-12-28 00:00:00+00:00,-0.0012195059906936478,-0.018773013487863543
2016-12-29 00:00:00+00:00,-0.004138628874546413,-0.017360241086697356
2016-12-30 00:00:00+00:00,0.008654812577311155,-0.01597946449270113
2016-12-31 00:00:00+00:00,0.03374857127452646,-0.01566100888722694
2017-01-01 00:00:00+00:00,0.01669351580408751,-0.0200326255678364
2017-01-02 00:00:00+00:00,0.007229551536790169,-0.017901537848615166
2017-01-03 00:00:00+00:00,0.10632933095291719,-0.015988264931053046
2017-01-04 00:00:00+00:00,-0.1471578592643059,-0.0125239204228873
2017-01-05 00:00:00+00:00,-0.09496517235466229,-0.0114648954279107
2017-01-06 00:00:00+00:00,0.0013798598771153081,-0.024073804476122253
2017-01-07 00:00:00+00:00,0.01261059188242708,-0.00880979800056726
2017-01-08 00:00:00+00:00,-0.016406984257693047,-0.019786325750316837
2017-01-09 00:00:00+00:00,0.016130192165537238,-0.022773676623549264
2017-01-10 00:00:00+00:00,-0.15495011638709855,-0.02048425642380963
2017-01-11 00:00:00+00:00,0.042425466175088467,-0.02124605011883786
2017-01-12 00:00:00+00:00,0.0225695090493101,-0.024682582876325923
2017-01-13 00:00:00+00:00,0.007808155524511307,-0.02233748772935132
2017-01-14 00:00:00+00:00,-0.021630084071786904,-0.025196462856597893
2017-01-15 00:00:00+00:00,0.018415247312416838,-0.01570132555475883
2017-01-16 00:00:00+00:00,0.08638003971996255,-0.023002209032921547
2017-01-17 00:00:00+00:00,-0.0406376457318256,-0.02522664534948313
2017-01-18 00:00:00+00:00,0.04092521499928914,-0.023887540281748422
2017-01-19 00:00:00+00:00,-0.010215002152703434,-0.024364235387764385
2017-01-20 00:00:00+00:00,0.02783037387241727,-0.013604056032104447
2017-01-21 00:00:00+00:00,-0.007602194011282037,-0.021620890052760397
2017-01-22 00:00:00+00:00,0.007526131444351769,-0.02240301978775133
2017-01-23 00:00:00+00:00,-0.012234139899114815,-0.02486402016247152
2017-01-24 00:00:00+00:00,-0.016000696193375852,-0.024896786101016886
2017-01-25 00:00:00+00:00,0.017056163280529724,-0.011066896949731342
2017-01-26 00:00:00+00:00,0.009808556355224596,0.002688472981565098
2017-01-27 00:00:00+00:00,-0.002920473710140037,0.0024188958051847204
2017-01-28 00:00:00+00:00,-0.004133728533214587,0.0028665959840107995
2017-01-29 00:00:00+00:00,0.0074349784875185065,0.004698307227269471
2017-01-30 00:00:00+00:00,0.03887132504963464,0.005111319749882905
2017-01-31 00:00:00+00:00,0.02076041489866043,0.002710838108467621
2017-02-01 00:00:00+00:00,0.025416179928691385,-0.000355004043993114
2017-02-02 00:00:00+00:00,0.011946814054809352,0.003100933099580231
2017-02-03 00:00:00+00:00,0.022035989648054866,0.004234748341988639
2017-02-04 00:00:00+00:00,-0.02752988348211005,0.011280577327902304
2017-02-05 00:00:00+00:00,0.012390167580725198,0.0045994832465836265
2017-02-06 00:00:00+00:00,0.02734809849015285,-0.0025410436570945404
2017-02-07 00:00:00+00:00,0.009768214937773578,-0.0038072298177549272
2017-02-08 00:00:00+00:00,-0.0811808960606264,-0.0007447450775161932
2017-02-09 00:00:00+00:00,0.010761229282665319,0.0004901614969908096
2017-02-10 00:00:00+00:00,0.027147188087705665,0.0007589581497176878
2017-02-11 00:00:00+00:00,-0.014636952407523829,0.0034455872540830406
2017-02-12 00:00:00+00:00,0.0011704741756171089,0.0008888258078638187
2017-02-13 00:00:00+00:00,0.007976660148328207,-0.0012557308406938939
2017-02-14 00:00:00+00:00,0.0011400079548229414,0.0019327197534838947
2017-02-15 00:00:00+00:00,0.029770203258806305,0.00334214949300547
2017-02-16 00:00:00+00:00,0.01458764937159085,0.0018760549811342312
2017-02-17 00:00:00+00:00,0.005029411800284045,-0.0007350966215965576
2017-02-18 00:00:00+00:00,-0.01447566167145542,-0.0032976689897243616
2017-02-19 00:00:00+00:00,0.014173854599333957,-0.0036017776780391864
2017-02-20 00:00:00+00:00,0.049925060740920735,0.0038352998133002938
2017-02-21 00:00:00+00:00,0.017576301685676476,0.003158527323850362
2017-02-22 00:00:00+00:00,0.023398231025502092,0.0022753212103931854
2017-02-23 00:00:00+00:00,0.02383932538645528,-0.0019244427542143732
2017-02-24 00:00:00+00:00,-0.030771133019504404,0.006256546412541162
2017-02-25 00:00:00+00:00,0.01874802525962327,0.011122560054844723
2017-02-26 00:00:00+00:00,0.015406751130061735,0.004612056332792157
2017-02-27 00:00:00+00:00,0.0019678204999342697,0.00501386789312073
2017-02-28 00:00:00+00:00,0.021770839455553137,0.0028054994141532047
2017-03-01 00:00:00+00:00,0.03366605970581027,-0.002375428924694061
2017-03-02 00:00:00+00:00,0.005469648480925571,-0.004600666988682376
2017-03-03 00:00:00+00:00,-0.010507922167678707,-0.03337853440201954
2017-03-04 00:00:00+00:00,0.009231979805781165,-0.026933623162207293
2017-03-05 00:00:00+00:00,0.006339999631951088,-0.031061864356638064
2017-03-06 00:00:00+00:00,-0.020603787666130913,-0.026038793277994344
2017-03-07 00:00:00+00:00,-0.05314340250832128,-0.031245933440011146
2017-03-08 00:00:00+00:00,0.011425630081072669,-0.02867979294121934
2017-03-09 00:00:00+00:00,0.039364641839270575,-0.004237538609591687
2017-03-10 00:00:00+00:00,-0.06195571013741841,0.0017018738005544199
2017-03-11 00:00:00+00:00,0.04780885127610279,0.0007440765449073551
2017-03-12 00:00:00+00:00,0.008110712175949608,-0.0050222377060984355
2017-03-13 00:00:00+00:00,0.007597514760723456,0.00026110624073051277
2017-03-14 00:00:00+00:00,-5.60069448765077e-05,-0.0018577632105511812
2017-03-15 00:00:00+00:00,-0.05139394633005967,-0.0032521974006897536
2017-03-16 00:00:00+00:00,-0.05518438444779239,-0.0010747811151511617
2017-03-17 00:00:00+00:00,-0.1367179623235506,0.004066641073932736
2017-03-18 00:00:00+00:00,0.07194798649220235,-0.0054402442097575155
2017-03-19 00:00:00+00:00,-0.017299779129382742,0.0032982558357904767
2017-03-20 00:00:00+00:00,0.07052994301235582,-0.0038920667008409088
2017-03-21 00:00:00+00:00,-0.09287565860119429,-0.002979670933095278
2017-03-22 00:00:00+00:00,0.026491938346906885,0.0006903099982944354
2017-03-23 00:00:00+00:00,-0.06293606968544996,0.004525210402461616
2017-03-24 00:00:00+00:00,-0.03529299584594181,3.227642865413361e-05
2017-03-25 00:00:00+00:00,0.03737107288885966,-0.001508881529541454
2017-03-26 00:00:00+00:00,0.035294412748141823,0.0024071288838304816
2017-03-27 00:00:00+00:00,0.012341959860584062,-0.0005489797281628509
2017-03-28 00:00:00+00:00,0.0099929038471549,0.00035530116255678214
2017-03-29 00:00:00+00:00,-0.007626338497232155,0.0001487073604101776
2017-03-30 00:00:00+00:00,0.040014680539109726,-0.006767900314397788
2017-03-31 00:00:00+00:00,0.002557498407147918,-0.0016968244877799909
2017-04-01 00:00:00+00:00,0.020556694603956593,-0.0027336692321520226
2017-04-02 00:00:00+00:00,0.045697351931480945,-0.0032680534594224687
2017-04-03 00:00:00+00:00,-0.005432585171931237,-0.005802254701429227
2017-04-04 00:00:00+00:00,-0.007749246246233632,-0.0026057411830391363
2017-04-05 00:00:00+00:00,0.04627808718264603,-0.004948905905417638
2017-04-06 00:00:00+00:00,0.00859745020648095,-0.0022079879653473396
2017-04-07 00:00:00+00:00,-0.01358123575300052,-0.004861804528448457
2017-04-08 00:00:00+00:00,0.027665566005874886,-0.008582800788104365
2017-04-09 00:00:00+00:00,-0.0036288079233433024,-0.0014432830917568051
2017-04-10 00:00:00+00:00,0.008222353765536816,-0.0018551302231455582
2017-04-11 00:00:00+00:00,-0.00036144974599139346,-0.0050864396762931394
2017-04-12 00:00:00+00:00,-0.03947577813378267,-0.0058417270451085425
2017-04-13 00:00:00+00:00,-0.0022589791152825,-0.004149964277835996
2017-04-14 00:00:00+00:00,0.012141692650792457,0.00035519746645400267
2017-04-15 00:00:00+00:00,-0.00816622414528112,-0.003978340475064809
2017-04-16 00:00:00+00:00,0.011579456255160991,0.00036708154677565096
2017-04-17 00:00:00+00:00,0.013728966019554534,-0.0037883366651149074
2017-04-18 00:00:00+00:00,0.0028743052095530075,-0.0007107786894890978
2017-04-19 00:00:00+00:00,0.017946659584735514,-0.0026021124065317876
2017-04-20 00:00:00+00:00,0.009342451718874045,-0.003706856511540368
2017-04-21 00:00:00+00:00,0.0015566841744467652,-0.002030333157582527
2017-04-22 00:00:00+00:00,-0.0010321416240373082,-0.0033510757767667466
2017-04-23 00:00:00+00:00,0.010281773369894331,-0.0012215164990590373
2017-04-24 00:00:00+00:00,0.018920573600074597,0.0010930598521305
2017-04-25 00:00:00+00:00,0.01908441538388672,0.0014931126959201325
2017-04-26 00:00:00+00:00,0.020136900505999478,0.0023792493780691914
2017-04-27 00:00:00+00:00,-0.010017764264113715,0.0027348214049042396
2017-04-28 00:00:00+00:00,0.016588558863313452,0.0035330679391113186
2017-04-29 00:00:00+00:00,-0.0008985870324513812,0.004515214501311667
2017-04-30 00:00:00+00:00,0.05329528956663321,0.00586685531841522
2017-05-01 00:00:00+00:00,0.017719763736072203,0.003368519205703022
2017-05-02 00:00:00+00:00,0.039990147029589806,0.005861907485235637
2017-05-03 00:00:00+00:00,0.031739479612180155,-0.025281848171334546
2017-05-04 00:00:00+00:00,-0.014260351290445783,-0.028262329174382164
2017-05-05 00:00:00+00:00,0.02614034948619537,-0.024966619899036115
2017-05-06 00:00:00+00:00,-0.01778840601514009,0.0010438998273033624
2017-05-07 00:00:00+00:00,0.047103406989903895,-0.0024526975019674114
2017-05-08 00:00:00+00:00,0.08363837139032437,-0.012241058647898657
2017-05-09 00:00:00+00:00,0.015230121408808195,-0.003952392914613228
2017-05-10 00:00:00+00:00,0.03602619577088717,-0.038878896369349464
2017-05-11 00:00:00+00:00,-0.08884451718955244,-0.029929844511780917
2017-05-12 00:00:00+00:00,0.024059427269571998,-0.04216667293839372
2017-05-13 00:00:00+00:00,0.020754588520220274,-0.02398668971382121
2017-05-14 00:00:00+00:00,-0.03775565142234605,-0.031741896546587295
2017-05-15 00:00:00+00:00,0.022656458989271933,-0.04220748540804919
2017-05-16 00:00:00+00:00,0.03649640516835628,-0.046968770147324194
2017-05-17 00:00:00+00:00,0.03498527250177563,-0.040925938179034206
2017-05-18 00:00:00+00:00,0.03493567329772951,-0.04326331457606395
2017-05-19 00:00:00+00:00,0.02563230397978522,-0.0443729897371413
2017-05-20 00:00:00+00:00,0.016924496582237936,-0.03646545288143938
2017-05-21 00:00:00+00:00,0.06239272155861997,-0.03304594628346189
2017-05-22 00:00:00+00:00,0.04659591171087918,-0.02856605308036032
2017-05-23 00:00:00+00:00,0.09774674906861591,-0.036994155113877214
2017-05-24 00:00:00+00:00,-0.04138304931796455,-0.032827917026532594
2017-05-25 00:00:00+00:00,-0.03519199345062507,-0.04750024969122543
2017-05-26 00:00:00+00:00,-0.07011366838208222,-0.05218384228097906
2017-05-27 00:00:00+00:00,0.010465439559453671,-0.044189591930413635
2017-05-28 00:00:00+00:00,0.07255886223373231,-0.053020204687550525
2017-05-29 00:00:00+00:00,-0.02917917935780423,-0.04286934560642201
2017-05-30 00:00:00+00:00,0.023545581031830132,-0.05230163854091581
2017-05-31 00:00:00+00:00,0.036373222986993525,-0.04748382542645658
2017-06-01 00:00:00+00:00,0.011969914876392984,-0.042368765429873986
2017-06-02 00:00:00+00:00,0.061369979954670306,-0.045896491491183
2017-06-03 00:00:00+00:00,-0.03450548093574035,-0.03499627526988171
2017-06-04 00:00:00+00:00,0.058751607080968604,-0.0409584958043735
2017-06-05 00:00:00+00:00,0.08214151875360542,-0.0479240265443847
2017-06-06 00:00:00+00:00,-0.029286061635620086,-0.03404991851102887
2017-06-07 00:00:00+00:00,-0.007229064666585572,-0.0468848563656348
2017-06-08 00:00:00+00:00,0.03070573256988407,-0.03343385110953185
2017-06-09 00:00:00+00:00,0.01223149968904469,-0.03342213225234887
2017-06-10 00:00:00+00:00,0.021129821700344387,-0.0417222471080708
2017-06-11 00:00:00+00:00,-0.1424755525991106,-0.042448857311342264
2017-06-12 00:00:00+00:00,0.06076647970989413,-0.03597879743811951
2017-06-13 00:00:00+00:00,-0.06441231912783962,-0.04142341450477726
2017-06-14 00:00:00+00:00,-0.0880907473221697,-0.042129222361487695
2017-06-15 00:00:00+00:00,0.0793147039937585,-0.055164950007187394
2017-06-16 00:00:00+00:00,0.051604737111254906,-0.04681806132003917
2017-06-17 00:00:00+00:00,-0.06128002469339666,-0.04507639497942275
2017-06-18 00:00:00+00:00,0.02503792854714515,-0.05712498703786594
2017-06-19 00:00:00+00:00,0.0790869988055034,-0.04320651956412245
2017-06-20 00:00:00+00:00,-0.03167411597564307,-0.05310046741462655
2017-06-21 00:00:00+00:00,0.012930176626473333,-0.046641912948224826
2017-06-22 00:00:00+00:00,0.0030873297089542007,-0.04354242440802995
2017-06-23 00:00:00+00:00,-0.07495688566043324,-0.04299872319326547
2017-06-24 00:00:00+00:00,-0.012565714558673946,-0.048803729985487015
2017-06-25 00:00:00+00:00,-0.06263910426354702,-0.04498066446026197
2017-06-26 00:00:00+00:00,0.028559918782939064,-0.0261450393644863
2017-06-27 00:00:00+00:00,0.05887886307164969,-0.02375795657140442
2017-06-28 00:00:00+00:00,0.0057117186753608,-0.020873878997291075
2017-06-29 00:00:00+00:00,-0.021241974385545426,-0.02271668759085073
2017-06-30 00:00:00+00:00,-0.03222130884090113,-0.033380366874720804
2017-07-01 00:00:00+00:00,0.020280737379787972,-0.02523622894630355
2017-07-02 00:00:00+00:00,0.025378248410278914,-0.041076498974109456
2017-07-03 00:00:00+00:00,0.004130097908968011,-0.020580939850336932
2017-07-04 00:00:00+00:00,0.020684936856815384,-0.015549269031925304
2017-07-05 00:00:00+00:00,-0.005503726121742325,-0.014565164219067516
2017-07-06 00:00:00+00:00,-0.02916003853811855,-0.01963255406601538
2017-07-07 00:00:00+00:00,0.006518969019214893,-0.012394764180963686
2017-07-08 00:00:00+00:00,-0.0027104178793209144,-0.020424833145026806
2017-07-09 00:00:00+00:00,-0.05323158917100468,-0.01791056196075945
2017-07-10 00:00:00+00:00,-0.03869073313557614,-0.014720315686336945
2017-07-11 00:00:00+00:00,0.02960093760738758,-0.006206778969733906
2017-07-12 00:00:00+00:00,-0.01605545376175055,-0.00025468803330322437
2017-07-13 00:00:00+00:00,-0.06482400472526972,-0.01300294137820824
2017-07-14 00:00:00+00:00,-0.057006012108690385,-0.011412132011439787
2017-07-15 00:00:00+00:00,-0.10759807219571016,-0.010329257022883575
2017-07-16 00:00:00+00:00,0.12913540342458507,-0.011687687920253724
2017-07-17 00:00:00+00:00,0.105697208466494,-0.012438352883232131
2017-07-18 00:00:00+00:00,-0.05440367858981254,0.0017805255567436386
2017-07-19 00:00:00+00:00,0.16989638018042985,-0.020069357278098693
2017-07-20 00:00:00+00:00,-0.00752958821527816,-0.016277053221899464
2017-07-21 00:00:00+00:00,0.06688694059628109,-0.006273006736166529
2017-07-22 00:00:00+00:00,-0.017589741303804196,-0.01738588682784077
2017-07-23 00:00:00+00:00,0.003931649380848334,-0.06184614549885034
2017-07-24 00:00:00+00:00,-0.10755370001677456,-0.06094120154751142
2017-07-25 00:00:00+00:00,-0.007485810169980844,-0.002689921521364028
2017-07-26 00:00:00+00:00,0.03720847845913777,-0.06752807484719246
2017-07-27 00:00:00+00:00,0.07029021950813163,-0.01286164390200406
2017-07-28 00:00:00+00:00,-0.005582616603531321,-0.005755564169255576
2017-07-29 00:00:00+00:00,-0.006786895969681517,0.0005615863463054103
2017-07-30 00:00:00+00:00,0.042980167581134765,-0.003979824253922402
2017-07-31 00:00:00+00:00,-0.02211456244917631,-0.012558543513844255
2017-08-01 00:00:00+00:00,-0.0246253267710399,-0.014111849213834874
2017-08-02 00:00:00+00:00,0.02987566360817162,-0.0071144447505641336
2017-08-03 00:00:00+00:00,0.013025950840265033,-0.016393155535444303
2017-08-04 00:00:00+00:00,0.14143548570256836,-0.026147794933706406
2017-08-05 00:00:00+00:00,0.0016846980351274965,-0.012963061834807738
2017-08-06 00:00:00+00:00,0.028565642429539295,-0.020739861266870933
2017-08-07 00:00:00+00:00,0.022387565497947293,0.006963213912938713
2017-08-08 00:00:00+00:00,-0.029861792794401154,0.004091955523520588
