timestamp,y_true,y_pred
2016-04-02 00:00:00+00:00,-0.00162465690974134,-0.0035738977888791997
2016-04-03 00:00:00+00:00,0.0034611609140773325,-0.004301628449108003
2016-04-04 00:00:00+00:00,0.0027840920314075035,-0.001726984642078556
2016-04-05 00:00:00+00:00,0.002160058757912253,-0.0022517630937709844
2016-04-06 00:00:00+00:00,-0.004134299138454978,-0.001060654310380861
2016-04-07 00:00:00+00:00,-0.0035539267707571653,-0.0018872646268858241
2016-04-08 00:00:00+00:00,-0.001219351981900374,-0.0002536781310794766
2016-04-09 00:00:00+00:00,0.006343473922174603,-0.002799411437089137
2016-04-10 00:00:00+00:00,0.002564103968937914,-0.004512686305021488
2016-04-11 00:00:00+00:00,0.005627423641728413,-0.003924964327981547
2016-04-12 00:00:00+00:00,0.0006835350813556573,-0.0016591753249828923
2016-04-13 00:00:00+00:00,0.0012715458056824502,-0.0004964338007815315
2016-04-14 00:00:00+00:00,0.007875717524602699,0.0022938810372315176
2016-04-15 00:00:00+00:00,0.003496018104152121,0.00210467691142049
2016-04-16 00:00:00+00:00,-0.007285496323143903,0.004182229416837668
2016-04-17 00:00:00+00:00,-0.00011718795789938952,0.005797655625072588
2016-04-18 00:00:00+00:00,0.007844642395260948,0.003497853961364938
2016-04-19 00:00:00+00:00,0.02476067607093757,0.002335489656210807
2016-04-20 00:00:00+00:00,0.02067947553668059,0.0037543952737852677
2016-04-21 00:00:00+00:00,-0.0022024725529714573,0.0062701190707929715
2016-04-22 00:00:00+00:00,-0.0014933193463022576,0.009403238432887049
2016-04-23 00:00:00+00:00,0.031095366701155314,0.011879597952255594
2016-04-24 00:00:00+00:00,0.0013180783895982984,0.012703986006202652
2016-04-25 00:00:00+00:00,0.013320517418204503,0.009911468224430526
2016-04-26 00:00:00+00:00,-0.03545970954132116,0.014286836605750228
2016-04-27 00:00:00+00:00,-0.008959123215533715,0.011088590620080944
2016-04-28 00:00:00+00:00,0.013452720802894724,0.007700992713093492
2016-04-29 00:00:00+00:00,-0.013229988770881107,0.0003395790694505628
2016-04-30 00:00:00+00:00,0.00657050088558897,-0.0005312171615893572
2016-05-01 00:00:00+00:00,-0.021762598025763857,-0.0018518060028567718
2016-05-02 00:00:00+00:00,0.020256973793061128,-0.003066608629133964
2016-05-03 00:00:00+00:00,-0.010245078474881986,-0.00010299060139465666
2016-05-04 00:00:00+00:00,0.005736814956851077,-0.004428481829990337
2016-05-05 00:00:00+00:00,0.01486876619946198,-0.0012254390991632766
2016-05-06 00:00:00+00:00,0.008820632709993781,-0.0036531219532105813
2016-05-07 00:00:00+00:00,-0.004225941331683636,-0.0020663621305551964
2016-05-08 00:00:00+00:00,0.006310542103951988,0.0007062414177813019
2016-05-09 00:00:00+00:00,-0.017196914487340287,-0.00020284275436018896
2016-05-10 00:00:00+00:00,-0.0004635403528654436,-0.002576886680790371
2016-05-11 00:00:00+00:00,-0.0002649767056812635,9.672569709020824e-05
2016-05-12 00:00:00+00:00,0.006471802108010571,-0.004302396270876815
2016-05-13 00:00:00+00:00,0.0015785669016521453,-0.001923423585779553
2016-05-14 00:00:00+00:00,0.002079025576788851,-0.004778853079123613
2016-05-15 00:00:00+00:00,-0.008408299722063362,-0.0015461662874443065
2016-05-16 00:00:00+00:00,-0.0003748580544664648,-0.0015264514803369038
2016-05-17 00:00:00+00:00,0.0013224016738018207,-0.0019181996900763422
2016-05-18 00:00:00+00:00,-0.02696712367752596,-0.0019833311556985626
2016-05-19 00:00:00+00:00,-0.001335914790717041,-0.0019336018880540388
2016-05-20 00:00:00+00:00,0.004205486889182097,-0.0058378551759659504
2016-05-21 00:00:00+00:00,-0.009954392141620083,-0.009054124955442014
2016-05-22 00:00:00+00:00,0.007288446863772613,-0.009010594244547152
2016-05-23 00:00:00+00:00,0.008268326874933507,-0.009891636870001172
2016-05-24 00:00:00+00:00,0.005615792633514083,-0.010902949517232953
2016-05-25 00:00:00+00:00,0.009150129356824799,-0.007027924056782471
2016-05-26 00:00:00+00:00,0.0467109280056901,-0.005671661749016965
2016-05-27 00:00:00+00:00,0.03938624409415059,-0.003205469054976046
2016-05-28 00:00:00+00:00,0.08539580626153587,-0.0031909931865295215
2016-05-29 00:00:00+00:00,-0.007589956424321365,-0.0022132674265839046
2016-05-30 00:00:00+00:00,-0.019269076027144116,-0.019981546309448418
2016-05-31 00:00:00+00:00,0.020900351877567225,-0.0035247459188795494
2016-06-01 00:00:00+00:00,0.0004682656462868806,-0.003872246457616796
2016-06-02 00:00:00+00:00,0.06485330651563981,-0.007165039565681484
2016-06-03 00:00:00+00:00,0.0010875286109586213,-0.004997774758784408
2016-06-04 00:00:00+00:00,0.0028185553002879615,-0.027983606509311452
2016-06-05 00:00:00+00:00,0.020709903590449663,-0.01342516574102092
2016-06-06 00:00:00+00:00,-0.017916703212910612,-0.012199096844072563
2016-06-07 00:00:00+00:00,0.011422950793791742,-0.013194235092589032
2016-06-08 00:00:00+00:00,-0.005894521004091935,-0.005141380773036073
2016-06-09 00:00:00+00:00,0.0019052573529929617,-0.012659532822984274
2016-06-10 00:00:00+00:00,0.009986308886013262,-0.0034883801337980322
2016-06-11 00:00:00+00:00,0.10278911238093791,-0.0050737726556293865
2016-06-12 00:00:00+00:00,0.06060916311821174,-0.007411276652065483
2016-06-13 00:00:00+00:00,-0.006232004699243454,-0.041844267945042375
2016-06-14 00:00:00+00:00,0.015702375807367552,-0.050374798936416394
2016-06-15 00:00:00+00:00,0.10124743496029343,-0.03148960604195669
2016-06-16 00:00:00+00:00,-0.015461857597779627,-0.03165224815509819
2016-06-17 00:00:00+00:00,0.017140616491569283,-0.07601375253297733
2016-06-18 00:00:00+00:00,-0.011863559390725698,-0.0455239685637965
2016-06-19 00:00:00+00:00,-0.036541148500632836,-0.056752824764067754
2016-06-20 00:00:00+00:00,-0.11983569159421315,-0.03406484767046366
2016-06-21 00:00:00+00:00,-0.043358620321349406,-0.021725117724455068
2016-06-22 00:00:00+00:00,-0.027132121764398498,0.016847424615518407
2016-06-23 00:00:00+00:00,0.08342254975910102,0.006930374305917033
2016-06-24 00:00:00+00:00,-0.008694513197838205,0.012441726921032886
2016-06-25 00:00:00+00:00,-0.04350724112481519,-0.024670107241827905
2016-06-26 00:00:00+00:00,0.02931253863025418,-0.007879651251861646
2016-06-27 00:00:00+00:00,0.004078441890888129,4.175884242635117e-05
2016-06-28 00:00:00+00:00,-0.020734395116531523,-0.0061849120999154916
2016-06-29 00:00:00+00:00,0.047968977663152224,-0.008215713226613056
2016-06-30 00:00:00+00:00,0.017895866438970565,-0.006255942105732199
2016-07-01 00:00:00+00:00,0.027747546086195563,-0.030030454438925464
2016-07-02 00:00:00+00:00,-0.04448446327632194,-0.025976856747922574
2016-07-03 00:00:00+00:00,0.013106073291739406,-0.04118173984898972
2016-07-04 00:00:00+00:00,-0.004106109879689512,-0.012332577103661153
2016-07-05 00:00:00+00:00,0.007204267547256116,-0.02730274929044789
2016-07-06 00:00:00+00:00,-0.08742588476758506,-0.01464725251145248
2016-07-07 00:00:00+00:00,0.05482697380087487,-0.020962974083431896
2016-07-08 00:00:00+00:00,-0.01853548239247793,0.014965178538580036
2016-07-09 00:00:00+00:00,0.008561908612803926,-0.020879974907131067
2016-07-10 00:00:00+00:00,0.0017899581978753076,0.0009028992077416321
2016-07-11 00:00:00+00:00,0.028736430572468663,-0.006040756238391351
2016-07-12 00:00:00+00:00,-0.01728583602239553,0.0041268240574534095
2016-07-13 00:00:00+00:00,0.008665157827626224,-0.0036594459679186895
2016-07-14 00:00:00+00:00,0.0025050944965077093,0.0007907575713664687
2016-07-15 00:00:00+00:00,0.0002561919343690988,-0.003364388775795567
2016-07-16 00:00:00+00:00,0.024264363982756443,-0.0008868741122568253
2016-07-17 00:00:00+00:00,-0.013235226064678862,-0.0033781624707430145
2016-07-18 00:00:00+00:00,-0.0028505142015173845,-0.0009968238193199682
2016-07-19 00:00:00+00:00,-0.0043135794651032455,-0.004206451370134484
2016-07-20 00:00:00+00:00,-0.0025850681703678546,-0.0027390224680527717
2016-07-21 00:00:00+00:00,-0.012904577478852097,-0.0028746717758629933
2016-07-22 00:00:00+00:00,-0.0018004551774684074,-0.004127998876975731
2016-07-23 00:00:00+00:00,0.009892870799230735,-0.0032628611282066247
2016-07-24 00:00:00+00:00,-0.00940429133427756,-0.00132631469184591
2016-07-25 00:00:00+00:00,-0.002644230472838238,-0.002335995629889861
2016-07-26 00:00:00+00:00,0.0045656950365629,-0.001798792776309134
2016-07-27 00:00:00+00:00,-0.001936729059271336,-0.0014845922625372585
2016-07-28 00:00:00+00:00,0.003170009512793115,-0.0008167754362940376
2016-07-29 00:00:00+00:00,-0.006043882197160677,-0.001091680968685399
2016-07-30 00:00:00+00:00,-0.03448080466675396,-0.0005404788796578145
2016-07-31 00:00:00+00:00,-0.02874102835755732,-0.0005926432311087455
2016-08-01 00:00:00+00:00,-0.08197022310245217,-0.001789949114829638
2016-08-02 00:00:00+00:00,0.0034809686434496,-0.0017798993979335554
2016-08-03 00:00:00+00:00,-0.008734144157627632,0.00019477553933912892
2016-08-04 00:00:00+00:00,0.021841961592937054,-0.0038405934773820998
2016-08-05 00:00:00+00:00,0.014792555628012849,-0.00011197914395913954
2016-08-06 00:00:00+00:00,0.008506328513755435,-0.0013799823362014103
2016-08-07 00:00:00+00:00,0.003107728511841934,0.003997410802759753
2016-08-08 00:00:00+00:00,-0.01111671948608528,0.001983362555188854
2016-08-09 00:00:00+00:00,0.020684717150116327,0.0016987406847901536
2016-08-10 00:00:00+00:00,-0.009890209054447041,0.00015402506812283443
2016-08-11 00:00:00+00:00,-0.008140510561640113,-0.0014121083657875767
2016-08-12 00:00:00+00:00,0.00010259391627087666,-0.0019494643368831094
2016-08-13 00:00:00+00:00,-0.03459986996024522,-0.0034069728936686316
2016-08-14 00:00:00+00:00,0.001220558601242594,-0.0052854414627415405
2016-08-15 00:00:00+00:00,0.022670049496462674,-0.006138106365106603
2016-08-16 00:00:00+00:00,-0.01418512876925071,-0.00819520297008026
2016-08-17 00:00:00+00:00,0.0020837900986725444,-0.00559814431051759
2016-08-18 00:00:00+00:00,0.0038235623127835794,-0.005431998661333045
2016-08-19 00:00:00+00:00,0.007188404540872995,-0.004025182205738629
2016-08-20 00:00:00+00:00,-0.001540979086177785,-0.003053708648011252
2016-08-21 00:00:00+00:00,0.010137143958521833,-0.0056717555130127995
2016-08-22 00:00:00+00:00,-0.00507296686502734,-0.0033371304582365813
2016-08-23 00:00:00+00:00,-0.0009141477933827247,-0.0030706973537684553
2016-08-24 00:00:00+00:00,-0.007760705536929535,-0.0039228805146284615
2016-08-25 00:00:00+00:00,0.0052554561638755715,-0.004216301535727954
2016-08-26 00:00:00+00:00,-0.016025732492159328,-0.005256505638409766
2016-08-27 00:00:00+00:00,0.002089681425614387,-0.006567205871105928
2016-08-28 00:00:00+00:00,0.00704456000697995,-0.004597972684701766
2016-08-29 00:00:00+00:00,0.0017055940644858936,-0.005896917019814718
2016-08-30 00:00:00+00:00,-0.005737470506463893,-0.004120171853829826
2016-08-31 00:00:00+00:00,-0.002486561597796033,-0.004692042299947813
2016-09-01 00:00:00+00:00,0.0028712509658790353,-0.0031492123159362374
2016-09-02 00:00:00+00:00,0.028947576034868305,-0.004050300076374742
2016-09-03 00:00:00+00:00,0.02195490773042419,-0.003767796706673346
2016-09-04 00:00:00+00:00,0.0018591376966563544,-0.0011926477791332397
2016-09-05 00:00:00+00:00,0.009769860695898025,0.0009649559950998636
2016-09-06 00:00:00+00:00,0.008243018068877284,0.0013852401179318147
2016-09-07 00:00:00+00:00,0.01663743755336089,0.0027068472537168124
2016-09-08 00:00:00+00:00,-0.0054775293768987154,0.0012762843067970226
2016-09-09 00:00:00+00:00,0.003665716828709087,0.0006740139077430347
2016-09-10 00:00:00+00:00,-0.036793311184423416,0.001771480580895352
2016-09-11 00:00:00+00:00,0.009330141843021167,0.0016131357909162478
2016-09-12 00:00:00+00:00,0.002717997275056838,-0.0011658352661459966
2016-09-13 00:00:00+00:00,0.0027762508899318306,-0.0030978039533263637
2016-09-14 00:00:00+00:00,-0.006666087839594326,-0.0013707429956638158
2016-09-15 00:00:00+00:00,0.0030669812650261363,-0.00152067124857675
2016-09-16 00:00:00+00:00,-0.0048025045475670325,0.0018325873782332781
2016-09-17 00:00:00+00:00,0.005526653293025596,0.0007534213219891881
2016-09-18 00:00:00+00:00,-0.0007735416246612559,0.0005286172105585353
2016-09-19 00:00:00+00:00,-0.0009059687483947698,0.0004997797623712645
2016-09-20 00:00:00+00:00,-0.02052865338390042,0.0020404944130972347
2016-09-21 00:00:00+00:00,8.410358202137758e-05,0.001026821546457975
2016-09-22 00:00:00+00:00,0.009475094323271982,-0.00012633568754763264
2016-09-23 00:00:00+00:00,8.330348296681223e-05,-0.0029866335065026556
2016-09-24 00:00:00+00:00,-0.003120283523781353,-0.0012321812074558346
2016-09-25 00:00:00+00:00,0.009480793545662003,-0.0009485599281971056
2016-09-26 00:00:00+00:00,0.0027442569710380837,0.0003709100238613194
2016-09-27 00:00:00+00:00,-0.0029263716541230167,0.0009074918605854305
2016-09-28 00:00:00+00:00,0.00039729837630186893,0.001033154116828328
2016-09-29 00:00:00+00:00,0.0010586912918970626,0.00025683839833132605
2016-09-30 00:00:00+00:00,0.012976742161142418,0.0011830603339405058
2016-10-01 00:00:00+00:00,-0.006286651791082676,0.0006252363190852156
2016-10-02 00:00:00+00:00,0.003704740069985668,0.0026606092116912713
2016-10-03 00:00:00+00:00,-0.005628086297972068,0.0011875636047367316
2016-10-04 00:00:00+00:00,0.003695465358068084,0.0008617733356533054
2016-10-05 00:00:00+00:00,0.0006719273915702928,0.000835475359893284
2016-10-06 00:00:00+00:00,0.004641972343815581,0.00024052413158953039
2016-10-07 00:00:00+00:00,0.002426810100196519,0.000877369181113772
2016-10-08 00:00:00+00:00,-0.0027040691516262427,0.00150768888739049
2016-10-09 00:00:00+00:00,0.0023461185775239812,0.002670303756237915
2016-10-10 00:00:00+00:00,0.03752935433869986,0.001732648055297799
2016-10-11 00:00:00+00:00,-0.0023381545516549807,0.0020841360476566238
2016-10-12 00:00:00+00:00,-0.0013205680360846017,0.004769871894830039
2016-10-13 00:00:00+00:00,0.004708328298706377,0.005995458922693243
2016-10-14 00:00:00+00:00,-0.0008145236270564737,0.005024379184787158
2016-10-15 00:00:00+00:00,0.0013310889488344912,0.006590046897948244
2016-10-16 00:00:00+00:00,-0.003244694953622229,0.0038948208450541
2016-10-17 00:00:00+00:00,-0.00284580200705431,0.004548756779211977
2016-10-18 00:00:00+00:00,-0.012420945494191926,0.007940267880395369
2016-10-19 00:00:00+00:00,-9.565563976998703e-05,0.006817828069891353
2016-10-20 00:00:00+00:00,0.004676399112172547,0.002338625310199124
2016-10-21 00:00:00+00:00,0.03540427289821757,0.0027155488392261356
2016-10-22 00:00:00+00:00,-0.0059453115891958674,0.0032385682159687657
2016-10-23 00:00:00+00:00,-0.00023115152085040336,0.007679040200023721
2016-10-24 00:00:00+00:00,0.007538746446017264,0.006086104019201921
2016-10-25 00:00:00+00:00,0.027607310622445702,0.009728498572821207
2016-10-26 00:00:00+00:00,0.01535629503128444,0.01022556804364049
2016-10-27 00:00:00+00:00,0.0017129183085646815,0.00719425455505503
2016-10-28 00:00:00+00:00,0.04089981136576881,0.005520223963764366
2016-10-29 00:00:00+00:00,-0.017765023085610565,0.010614260461945722
2016-10-30 00:00:00+00:00,0.007490138398071444,0.010357139414190097
2016-10-31 00:00:00+00:00,0.030045298402718856,0.002939922101760258
2016-11-01 00:00:00+00:00,-0.0007436787650636489,0.004132861614529697
2016-11-02 00:00:00+00:00,-0.0320149400036005,0.00541811025540115
2016-11-03 00:00:00+00:00,-0.011430984931767973,0.0030922827275036203
2016-11-04 00:00:00+00:00,0.010548636119061428,3.727143945434332e-05
2016-11-05 00:00:00+00:00,0.003709155624236793,0.005416071243086152
2016-11-06 00:00:00+00:00,0.0028329834661988684,-0.00020145476013942753
2016-11-07 00:00:00+00:00,0.0007069936099464158,-0.002772386326301426
2016-11-08 00:00:00+00:00,0.023013290231876482,0.0031744084584107877
2016-11-09 00:00:00+00:00,-0.013587486785882064,0.007344256234477385
2016-11-10 00:00:00+00:00,0.0029501227310522182,0.00654953164191378
2016-11-11 00:00:00+00:00,-0.01885651778669928,0.001624477384481743
2016-11-12 00:00:00+00:00,-0.006136301809127609,0.004596971819855062
2016-11-13 00:00:00+00:00,-0.00021473819917172676,0.0038672275101207703
2016-11-14 00:00:00+00:00,0.0253471582586986,0.00188329093075202
2016-11-15 00:00:00+00:00,0.027766369828688298,-0.00025905897846592823
2016-11-16 00:00:00+00:00,0.007048618450385291,0.0015251781162459628
2016-11-17 00:00:00+00:00,0.0032303247644547284,0.0015262045669189293
2016-11-18 00:00:00+00:00,0.006376103258165067,0.004768253770227252
2016-11-19 00:00:00+00:00,-0.04488217180924092,0.006822224483055801
2016-11-20 00:00:00+00:00,0.026746156865612214,0.006591819544065662
2016-11-21 00:00:00+00:00,0.016826607063103793,-0.001314372375258615
2016-11-22 00:00:00+00:00,-0.016636268123260578,0.0004382594795183448
2016-11-23 00:00:00+00:00,-0.004701081728899936,-0.0013420588855342873
2016-11-24 00:00:00+00:00,0.003204584612665151,-0.0035691855404134656
2016-11-25 00:00:00+00:00,-0.007447678851637107,0.002481505073897445
2016-11-26 00:00:00+00:00,-0.0012352458337057115,0.0036415873950301604
2016-11-27 00:00:00+00:00,0.004097888951720918,-0.003456399956630665
2016-11-28 00:00:00+00:00,0.001790119295469239,0.00022545312007218638
2016-11-29 00:00:00+00:00,0.012347511012192669,0.003146970052913172
2016-11-30 00:00:00+00:00,0.015282796180812852,0.001518904143370089
2016-12-01 00:00:00+00:00,0.01915218027653598,0.0032122641554507237
2016-12-02 00:00:00+00:00,-0.0033670944319323937,0.0028862394274241808
2016-12-03 00:00:00+00:00,-0.009140279270177132,0.0036467609997080717
2016-12-04 00:00:00+00:00,-0.010863688641399527,0.004118957345643432
2016-12-05 00:00:00+00:00,0.0046570505298371145,0.003675278282113507
2016-12-06 00:00:00+00:00,0.01961259562800244,0.001296206314220475
2016-12-07 00:00:00+00:00,0.0,-2.178674016735339e-05
2016-12-08 00:00:00+00:00,0.0015608338019559298,-0.0003488780560974567
2016-12-09 00:00:00+00:00,0.0039044055177850367,0.0014808389911724507
2016-12-10 00:00:00+00:00,-0.0038134320364919816,0.004767765628831028
2016-12-11 00:00:00+00:00,0.01062574630402846,0.005957128242939894
2016-12-12 00:00:00+00:00,0.0023374699194356197,0.0025453610339722143
2016-12-13 00:00:00+00:00,-0.0076750103103595535,0.0035846085647203833
2016-12-14 00:00:00+00:00,0.004038011769597283,0.005605196283730582
2016-12-15 00:00:00+00:00,0.004149996641094944,0.003972799724263838
2016-12-16 00:00:00+00:00,0.010560379748970838,0.005247988467211846
2016-12-17 00:00:00+00:00,-0.003113149524732961,0.004491490974948673
2016-12-18 00:00:00+00:00,0.005520773983402449,0.003928606001141827
2016-12-19 00:00:00+00:00,0.002187174929239255,0.005431683853662181
2016-12-20 00:00:00+00:00,0.0359201232129287,0.007257306037683887
2016-12-21 00:00:00+00:00,0.04895259412187247,0.006408557434595894
2016-12-22 00:00:00+00:00,0.03778157583345276,0.006344479526307852
2016-12-23 00:00:00+00:00,0.00027923757155434714,0.0031011801915299727
2016-12-24 00:00:00+00:00,-0.01715508868523674,0.0026245417958488766
2016-12-25 00:00:00+00:00,0.022256970066163007,0.005977057789377679
2016-12-26 00:00:00+00:00,0.03911386983889997,0.005366083425144338
2016-12-27 00:00:00+00:00,0.025414234577750605,0.0006885061071371353
2016-12-28 00:00:00+00:00,-0.0012195059906936478,-0.006887838791633414
2016-12-29 00:00:00+00:00,-0.004138628874546413,-0.006860386920362976
2016-12-30 00:00:00+00:00,0.008654812577311155,0.0008958785399841264
2016-12-31 00:00:00+00:00,0.03374857127452646,0.004190534830951495
2017-01-01 00:00:00+00:00,0.01669351580408751,-0.00035897546880515343
2017-01-02 00:00:00+00:00,0.007229551536790169,-0.004813601515419252
2017-01-03 00:00:00+00:00,0.10632933095291719,-0.00312259752918697
2017-01-04 00:00:00+00:00,-0.1471578592643059,0.0028053071344791465
2017-01-05 00:00:00+00:00,-0.09496517235466229,-0.0068977792872944605
2017-01-06 00:00:00+00:00,0.0013798598771153081,-0.015127888148753264
2017-01-07 00:00:00+00:00,0.01261059188242708,0.0013263874884648533
2017-01-08 00:00:00+00:00,-0.016406984257693047,0.0017765014620938387
2017-01-09 00:00:00+00:00,0.016130192165537238,-0.019409514370642603
2017-01-10 00:00:00+00:00,-0.15495011638709855,-0.01641813118796088
2017-01-11 00:00:00+00:00,0.042425466175088467,0.010366429420392429
2017-01-12 00:00:00+00:00,0.0225695090493101,0.013278863199112376
2017-01-13 00:00:00+00:00,0.007808155524511307,0.009146952069781857
2017-01-14 00:00:00+00:00,-0.021630084071786904,-0.0029828965594172483
2017-01-15 00:00:00+00:00,0.018415247312416838,-0.007769350903359734
2017-01-16 00:00:00+00:00,0.08638003971996255,0.010499294087780275
2017-01-17 00:00:00+00:00,-0.0406376457318256,0.015568089897690474
2017-01-18 00:00:00+00:00,0.04092521499928914,-0.011755431589952339
2017-01-19 00:00:00+00:00,-0.010215002152703434,-0.01111539255785965
2017-01-20 00:00:00+00:00,0.02783037387241727,-0.0022482350892421114
2017-01-21 00:00:00+00:00,-0.007602194011282037,-0.0024686874156934387
2017-01-22 00:00:00+00:00,0.007526131444351769,-0.01111097939813071
2017-01-23 00:00:00+00:00,-0.012234139899114815,-0.015395906613192291
2017-01-24 00:00:00+00:00,-0.016000696193375852,-0.006144385859111878
2017-01-25 00:00:00+00:00,0.017056163280529724,-0.008869428933689265
2017-01-26 00:00:00+00:00,0.009808556355224596,-0.007584794535281583
2017-01-27 00:00:00+00:00,-0.002920473710140037,-0.012599791875176847
2017-01-28 00:00:00+00:00,-0.004133728533214587,-0.004116464299928643
2017-01-29 00:00:00+00:00,0.0074349784875185065,-0.0015431316685628983
2017-01-30 00:00:00+00:00,0.03887132504963464,0.0024524273348170036
2017-01-31 00:00:00+00:00,0.02076041489866043,0.004000918401444967
2017-02-01 00:00:00+00:00,0.025416179928691385,-0.014839151140499721
2017-02-02 00:00:00+00:00,0.011946814054809352,-0.006632549139848326
2017-02-03 00:00:00+00:00,0.022035989648054866,-0.005956547277523425
2017-02-04 00:00:00+00:00,-0.02752988348211005,-0.00482669092701818
2017-02-05 00:00:00+00:00,0.012390167580725198,-0.009908766715223269
2017-02-06 00:00:00+00:00,0.02734809849015285,-0.007861676310659253
2017-02-07 00:00:00+00:00,0.009768214937773578,-0.001962363521688771
2017-02-08 00:00:00+00:00,-0.0811808960606264,-0.015101346370040604
2017-02-09 00:00:00+00:00,0.010761229282665319,-0.012624715077563693
2017-02-10 00:00:00+00:00,0.027147188087705665,-0.004797654703914747
2017-02-11 00:00:00+00:00,-0.014636952407523829,0.004565359492621443
2017-02-12 00:00:00+00:00,0.0011704741756171089,-0.011450190114103441
2017-02-13 00:00:00+00:00,0.007976660148328207,-0.013659325011817481
2017-02-14 00:00:00+00:00,0.0011400079548229414,-0.005335385258960907
2017-02-15 00:00:00+00:00,0.029770203258806305,0.0019137811619432258
2017-02-16 00:00:00+00:00,0.01458764937159085,-0.006924081473081119
2017-02-17 00:00:00+00:00,0.005029411800284045,-0.011629314724575797
2017-02-18 00:00:00+00:00,-0.01447566167145542,-0.008768944488950044
2017-02-19 00:00:00+00:00,0.014173854599333957,-0.0075279912777803425
2017-02-20 00:00:00+00:00,0.049925060740920735,-0.002817068954501697
2017-02-21 00:00:00+00:00,0.017576301685676476,-0.0036052637970265854
2017-02-22 00:00:00+00:00,0.023398231025502092,-0.015294717431691172
2017-02-23 00:00:00+00:00,0.02383932538645528,-0.015312096196364595
2017-02-24 00:00:00+00:00,-0.030771133019504404,-0.012923113291110549
2017-02-25 00:00:00+00:00,0.01874802525962327,-0.009984886213032763
2017-02-26 00:00:00+00:00,0.015406751130061735,-0.010980627426558247
2017-02-27 00:00:00+00:00,0.0019678204999342697,-0.012349059358104132
2017-02-28 00:00:00+00:00,0.021770839455553137,-0.012574985765935513
2017-03-01 00:00:00+00:00,0.03366605970581027,-0.014553772837774846
2017-03-02 00:00:00+00:00,0.005469648480925571,-0.02007960349089065
2017-03-03 00:00:00+00:00,-0.010507922167678707,-0.016318702837967637
2017-03-04 00:00:00+00:00,0.009231979805781165,-0.016960335791531826
2017-03-05 00:00:00+00:00,0.006339999631951088,-0.011753556844881455
2017-03-06 00:00:00+00:00,-0.020603787666130913,-0.008574054015379442
2017-03-07 00:00:00+00:00,-0.05314340250832128,-0.012077780647902762
2017-03-08 00:00:00+00:00,0.011425630081072669,-0.012788866253197532
2017-03-09 00:00:00+00:00,0.039364641839270575,-0.002745131220877043
2017-03-10 00:00:00+00:00,-0.06195571013741841,-0.0038809338130572748
2017-03-11 00:00:00+00:00,0.04780885127610279,-0.01854616778447861
2017-03-12 00:00:00+00:00,0.008110712175949608,-0.011589321098449352
2017-03-13 00:00:00+00:00,0.007597514760723456,-0.006679491736247641
2017-03-14 00:00:00+00:00,-5.60069448765077e-05,-0.005409849427406026
2017-03-15 00:00:00+00:00,-0.05139394633005967,-0.01440830788970137
2017-03-16 00:00:00+00:00,-0.05518438444779239,-0.010438718611343063
2017-03-17 00:00:00+00:00,-0.1367179623235506,0.006757767643790659
2017-03-18 00:00:00+00:00,0.07194798649220235,0.0015606306288557794
2017-03-19 00:00:00+00:00,-0.017299779129382742,0.02512665208792209
2017-03-20 00:00:00+00:00,0.07052994301235582,0.006050905834128659
2017-03-21 00:00:00+00:00,-0.09287565860119429,-0.003195994250761099
2017-03-22 00:00:00+00:00,0.026491938346906885,-0.006289117296171429
2017-03-23 00:00:00+00:00,-0.06293606968544996,0.02180912325738118
2017-03-24 00:00:00+00:00,-0.03529299584594181,0.028614937508359098
2017-03-25 00:00:00+00:00,0.03737107288885966,0.015219038993080029
2017-03-26 00:00:00+00:00,0.035294412748141823,0.025457096865430004
2017-03-27 00:00:00+00:00,0.012341959860584062,0.008099053898645289
2017-03-28 00:00:00+00:00,0.0099929038471549,0.005885436880595224
2017-03-29 00:00:00+00:00,-0.007626338497232155,-0.007604729685198542
2017-03-30 00:00:00+00:00,0.040014680539109726,0.008646427924309287
2017-03-31 00:00:00+00:00,0.002557498407147918,0.01220787787526931
2017-04-01 00:00:00+00:00,0.020556694603956593,-0.004850504814251838
2017-04-02 00:00:00+00:00,0.045697351931480945,6.492066889632287e-05
2017-04-03 00:00:00+00:00,-0.005432585171931237,-0.002000409469520393
2017-04-04 00:00:00+00:00,-0.007749246246233632,-0.006437107342927322
2017-04-05 00:00:00+00:00,0.04627808718264603,-0.005395773499852918
2017-04-06 00:00:00+00:00,0.00859745020648095,-0.006473918322266227
2017-04-07 00:00:00+00:00,-0.01358123575300052,-0.00913275013381603
2017-04-08 00:00:00+00:00,0.027665566005874886,-0.020628672606501516
2017-04-09 00:00:00+00:00,-0.0036288079233433024,-0.006945503464666248
2017-04-10 00:00:00+00:00,0.008222353765536816,-0.007816246440882434
2017-04-11 00:00:00+00:00,-0.00036144974599139346,-0.0041538365302399224
2017-04-12 00:00:00+00:00,-0.03947577813378267,-0.01835184680201969
2017-04-13 00:00:00+00:00,-0.0022589791152825,-0.0069819897091391485
2017-04-14 00:00:00+00:00,0.012141692650792457,-0.0036267343185133853
2017-04-15 00:00:00+00:00,-0.00816622414528112,-0.005885697668358752
2017-04-16 00:00:00+00:00,0.011579456255160991,-0.005813026630978913
2017-04-17 00:00:00+00:00,0.013728966019554534,-0.006878536701014505
2017-04-18 00:00:00+00:00,0.0028743052095530075,-0.004796080718544264
